symbol,entry_date,setup,rr_planned,is_win,r_realized,p_raw,p_calibrated,score
ETN,2023-09-13,breakout,3.0,0,-1.0,0.5227618635957623,0.43478260869565216,43
GOOG,2023-09-13,momentum,2.66,0,-1.0,0.28162596179653854,0.30360934182590227,30
APP,2023-09-13,momentum,2.75,1,2.752,0.3023903839839987,0.30360934182590227,30
PDD,2023-09-13,momentum,2.54,0,-1.0,0.3053200488489591,0.30360934182590227,30
INTU,2023-09-13,momentum,2.68,0,-1.0,0.3235816495492632,0.32599118942731276,33
V,2023-09-13,momentum,2.75,0,-1.0,0.37328604980495644,0.3434343434343434,34
WDAY,2023-09-13,momentum,2.63,0,-1.0,0.3380188190728169,0.32599118942731276,33
ETR,2023-09-13,momentum,2.75,0,-1.0,0.4128281572009393,0.3881856540084388,39
GOOGL,2023-09-13,momentum,2.54,0,-1.0,0.2613835198977925,0.30360934182590227,30
LOW,2023-09-13,momentum,2.75,0,-1.0,0.2652769090897734,0.30360934182590227,30
AAPL,2023-09-13,reversion,2.5,1,2.506,0.2512979370807042,0.30360934182590227,30
RIVN,2023-09-13,momentum,2.56,0,-1.0,0.238815236509747,0.30360934182590227,30
JOBY,2023-09-14,reversion,2.5,0,-1.0,0.2181837742289745,0.24475524475524477,24
PANW,2023-09-14,momentum,2.75,0,-1.0,0.29745157300901476,0.30360934182590227,30
MCD,2023-09-14,momentum,2.75,0,-1.0,0.39476396040966877,0.36129032258064514,36
IREN,2023-09-14,momentum,2.75,0,-1.0,0.6714632580954178,0.591304347826087,59
CIEN,2023-09-14,momentum,2.75,0,-1.0,0.3151568760338657,0.30360934182590227,30
CRM,2023-09-14,momentum,2.75,0,-1.0,0.19717713065413636,0.24475524475524477,24
JPM,2023-09-14,momentum,2.75,1,2.748,0.4974713143969616,0.43478260869565216,43
LRCX,2023-09-14,reversion,2.5,0,-1.0,0.2623870950685077,0.30360934182590227,30
NOW,2023-09-14,momentum,2.75,0,-1.0,0.45266536184209283,0.43478260869565216,43
FCX,2023-09-14,momentum,2.75,0,-1.0,0.37219076967850867,0.3434343434343434,34
SHOP,2023-09-14,momentum,2.75,0,-1.0,0.5061947116510626,0.43478260869565216,43
HD,2023-09-14,momentum,2.75,0,-1.0,0.2593687750402598,0.30360934182590227,30
NXPI,2023-09-14,momentum,2.75,0,-1.0,0.28111514263456894,0.30360934182590227,30
ZS,2023-09-15,momentum,2.75,0,-1.0,0.22435911957789148,0.24475524475524477,24
DELL,2023-09-18,momentum,2.75,0,-1.0,0.5096015041814544,0.43478260869565216,43
SLB,2023-09-18,momentum,2.75,0,-1.0,0.49248392819716363,0.43478260869565216,43
MU,2023-09-18,momentum,2.75,0,-1.0,0.42250489551498394,0.3881856540084388,39
ADI,2023-09-18,momentum,2.75,0,-1.0,0.38081958771125884,0.3434343434343434,34
TEAM,2023-09-19,momentum,2.75,0,-1.0,0.1674051914113358,0.24475524475524477,24
VST,2023-09-20,momentum,2.75,0,-1.0,0.2895766099123585,0.30360934182590227,30
CEG,2023-09-21,momentum,2.75,0,-1.0,0.4238327112901644,0.3881856540084388,39
MPC,2023-09-21,momentum,2.75,0,-1.0,0.4954070816429636,0.43478260869565216,43
MPC,2023-10-10,momentum,2.75,0,-1.0,0.49783656187919273,0.43478260869565216,43
URI,2023-10-10,momentum,2.75,0,-1.0,0.44852156169729646,0.43478260869565216,43
MDB,2023-10-10,momentum,2.75,0,-1.0,0.5126933940175024,0.43478260869565216,43
JD,2023-10-10,momentum,2.75,1,2.75,0.5832312683109907,0.5098039215686276,51
SMR,2023-10-10,momentum,2.75,0,-1.0,0.6786126153895875,0.591304347826087,59
SPY,2023-10-10,momentum,2.75,1,2.745,0.405266762309657,0.3881856540084388,39
IONQ,2023-10-10,momentum,2.75,0,-1.0,0.8951167214596354,0.8636363636363636,86
EOG,2023-10-10,momentum,2.75,1,2.757,0.4743461592056629,0.43478260869565216,43
OXY,2023-10-10,momentum,2.75,1,2.748,0.4196248532732362,0.3881856540084388,39
SLB,2023-10-10,momentum,2.75,1,2.75,0.5104881874170349,0.43478260869565216,43
DDOG,2023-10-10,momentum,2.75,0,-1.0,0.33493439148959414,0.32599118942731276,33
LRCX,2023-10-10,momentum,2.75,1,2.752,0.4866685060908075,0.43478260869565216,43
ON,2023-10-10,momentum,2.75,0,-1.0,0.4660656578817132,0.43478260869565216,43
AFRM,2023-10-10,momentum,2.75,0,-1.0,0.7952702868310425,0.7,70
CAT,2023-10-10,momentum,2.75,0,-1.0,0.4350602869082449,0.43478260869565216,43
PSTG,2023-10-10,momentum,2.75,0,-1.0,0.5022905903301432,0.43478260869565216,43
GE,2023-10-10,momentum,2.75,0,-1.0,0.3912948678779919,0.36129032258064514,36
CSCO,2023-10-10,momentum,2.75,0,-1.0,0.39433888822416857,0.36129032258064514,36
NTAP,2023-10-10,momentum,2.75,0,-1.0,0.4863834075369412,0.43478260869565216,43
V,2023-10-10,momentum,2.75,1,2.751,0.43929342398190135,0.43478260869565216,43
MA,2023-10-10,momentum,2.75,0,-1.0,0.5104945036796166,0.43478260869565216,43
AMAT,2023-10-10,momentum,2.75,0,-1.0,0.48997490109241926,0.43478260869565216,43
DASH,2023-10-10,momentum,2.75,0,-1.0,0.8045116881819164,0.7,70
SOXX,2023-10-10,momentum,2.75,0,-1.0,0.3283477105953015,0.32599118942731276,33
SOFI,2023-10-10,momentum,2.75,0,-1.0,0.7879756939191274,0.7,70
LMT,2023-10-10,momentum,2.75,1,2.748,0.7951855204051119,0.7,70
ROKU,2023-10-10,momentum,2.75,0,-1.0,0.3824508795533919,0.3434343434343434,34
IBM,2023-10-11,momentum,2.75,0,-1.0,0.3008862309044417,0.30360934182590227,30
ETN,2023-10-11,momentum,2.75,0,-1.0,0.5601077711370827,0.45977011494252873,46
EXC,2023-10-11,momentum,2.75,1,2.78,0.789553247218825,0.7,70
JPM,2023-10-11,momentum,2.75,1,2.739,0.41410065075813773,0.3881856540084388,39
AMZN,2023-10-11,momentum,2.75,1,2.749,0.5215376048607905,0.43478260869565216,43
VST,2023-10-16,momentum,2.75,1,2.732,0.451884453246587,0.43478260869565216,43
CRM,2023-10-16,momentum,2.75,0,-1.0,0.33319117958088756,0.32599118942731276,33
BAC,2023-10-16,momentum,2.75,1,2.75,0.35063280878607644,0.3434343434343434,34
XLE,2023-10-16,momentum,2.75,0,-1.0,0.4379830222124808,0.43478260869565216,43
XLF,2023-10-16,momentum,2.75,0,-1.0,0.41041114822749625,0.3881856540084388,39
SPOT,2023-10-16,momentum,2.75,0,-1.0,0.20282851302185925,0.24475524475524477,24
TEAM,2023-10-16,momentum,2.75,0,-1.0,0.4005739386909388,0.3881856540084388,39
WFC,2023-10-16,momentum,2.75,0,-1.0,0.7729103091824091,0.7,70
NVDA,2023-10-17,breakout,3.0,0,-1.0,0.39058407349482366,0.36129032258064514,36
PATH,2023-10-17,momentum,2.75,0,-1.0,0.4876780298923631,0.43478260869565216,43
WMT,2023-10-17,momentum,2.75,1,2.738,0.41964936336617825,0.3881856540084388,39
CCJ,2023-10-17,momentum,2.75,1,2.747,0.4743335494198736,0.43478260869565216,43
AAPL,2023-11-02,momentum,2.75,1,2.751,0.4692603441109282,0.43478260869565216,43
HON,2023-11-02,momentum,2.75,1,2.752,0.4620423895829539,0.43478260869565216,43
SOFI,2023-11-02,momentum,2.75,0,-1.0,0.7874998517112964,0.7,70
ACHR,2023-11-02,momentum,2.75,1,2.727,0.7478084263108936,0.616580310880829,62
SMH,2023-11-02,momentum,2.75,1,2.746,0.46650471626381745,0.43478260869565216,43
LLY,2023-11-02,momentum,2.75,1,2.749,0.5330173322562068,0.45977011494252873,46
SPY,2023-11-02,momentum,2.75,1,2.754,0.4805407586262026,0.43478260869565216,43
META,2023-11-02,momentum,2.75,1,2.751,0.3736643902900755,0.3434343434343434,34
AFRM,2023-11-02,momentum,2.75,1,2.743,0.7194717637332573,0.616580310880829,62
PATH,2023-11-02,momentum,2.75,1,2.782,0.8253293368003757,0.8636363636363636,86
XPEV,2023-11-02,momentum,2.75,1,2.757,0.6097334416502159,0.5098039215686276,51
C,2023-11-02,momentum,2.75,1,2.73,0.7454868881265292,0.616580310880829,62
BAC,2023-11-02,momentum,2.75,1,2.737,0.7388947240127857,0.616580310880829,62
CRM,2023-11-02,momentum,2.75,1,2.752,0.546165712086945,0.45977011494252873,46
LRCX,2023-11-02,momentum,2.75,1,2.76,0.7760817652754226,0.7,70
ROKU,2023-11-02,momentum,2.75,1,2.752,0.860457615791337,0.8636363636363636,86
XLF,2023-11-02,momentum,2.75,1,2.759,0.5058484851790244,0.43478260869565216,43
MPWR,2023-11-02,momentum,2.75,1,2.75,0.8644114711387102,0.8636363636363636,86
UBER,2023-11-02,momentum,2.75,1,2.743,0.8539089238046139,0.8636363636363636,86
AMAT,2023-11-02,momentum,2.75,1,2.746,0.47683064332292957,0.43478260869565216,43
TSM,2023-11-02,momentum,2.75,1,2.76,0.34970402577180265,0.3434343434343434,34
WFC,2023-11-02,momentum,2.75,1,2.742,0.357872761076487,0.3434343434343434,34
PLTR,2023-11-02,momentum,2.75,1,2.759,0.7749937114248076,0.7,70
SHOP,2023-11-02,momentum,2.75,1,2.746,0.8501209505047616,0.8636363636363636,86
RCL,2023-11-02,momentum,2.75,1,2.746,0.735160373038758,0.616580310880829,62
URI,2023-11-02,momentum,2.75,1,2.75,0.8005384039180602,0.7,70
QQQ,2023-11-02,momentum,2.75,1,2.749,0.4735297538987813,0.43478260869565216,43
APP,2023-11-03,momentum,2.75,1,2.74,0.6534447097119667,0.591304347826087,59
IWM,2023-11-03,momentum,2.75,1,2.758,0.7780206174054978,0.7,70
BLK,2023-11-03,momentum,2.68,1,2.683,0.7852038955667229,0.7,70
NVDA,2023-11-03,momentum,2.75,1,2.755,0.767947348804298,0.7,70
APLD,2023-11-03,momentum,2.75,0,-1.0,0.7292297148573986,0.616580310880829,62
AXP,2023-11-03,momentum,2.73,1,2.726,0.7008619555168176,0.616580310880829,62
NET,2023-11-03,momentum,2.75,1,2.752,0.7999975698907942,0.7,70
REGN,2023-11-03,momentum,2.75,1,2.75,0.47082439948609184,0.43478260869565216,43
CIEN,2023-11-03,momentum,2.75,1,2.737,0.748065525420762,0.616580310880829,62
CSCO,2023-11-03,momentum,2.75,1,2.743,0.4483686920433827,0.43478260869565216,43
WDAY,2023-11-03,momentum,2.75,1,2.752,0.5380889862646522,0.45977011494252873,46
SOXX,2023-11-03,momentum,2.75,1,2.751,0.8170494628369904,0.8333333333333334,83
JOBY,2023-11-03,momentum,2.75,1,2.727,0.7303393739719807,0.616580310880829,62
NTAP,2023-11-03,momentum,2.75,1,2.739,0.5378885913100743,0.45977011494252873,46
JPM,2023-11-06,momentum,2.75,1,2.753,0.4076242817924569,0.3881856540084388,39
PSTG,2023-11-06,momentum,2.75,1,2.75,0.4184625525382693,0.3881856540084388,39
BKNG,2023-11-06,momentum,2.75,1,2.747,0.7968771725785437,0.7,70
ORCL,2023-11-06,momentum,2.58,1,2.573,0.3422646728486105,0.32599118942731276,33
GE,2023-11-06,momentum,2.69,1,2.69,0.3253519269750524,0.32599118942731276,33
INTU,2023-11-07,momentum,2.75,1,2.749,0.41877296537123676,0.3881856540084388,39
SNOW,2023-11-07,momentum,2.75,1,2.75,0.7810994879202302,0.7,70
CRDO,2023-11-07,momentum,2.75,1,2.721,0.701677322374928,0.616580310880829,62
GOOG,2023-11-08,momentum,2.75,1,2.741,0.4444449506739719,0.43478260869565216,43
GOOGL,2023-11-08,momentum,2.75,1,2.761,0.4144425146227095,0.3881856540084388,39
RIOT,2023-11-09,breakout,3.0,0,1.926,0.4973117232554794,0.43478260869565216,43
SMCI,2023-11-09,momentum,2.75,1,2.743,0.7261518161665187,0.616580310880829,62
CLF,2023-11-13,momentum,2.75,1,2.765,0.25056950028906516,0.30360934182590227,30
CAT,2023-11-14,momentum,2.75,1,2.75,0.6448916236245398,0.591304347826087,59
ABNB,2023-11-14,momentum,2.75,1,2.749,0.7870436080786664,0.7,70
HPE,2023-11-14,momentum,2.54,0,-1.0,0.5584694814185142,0.45977011494252873,46
TSLA,2023-11-14,momentum,2.75,1,2.75,0.7474156586051045,0.616580310880829,62
TEAM,2023-11-14,momentum,2.75,1,2.751,0.7675441399818204,0.7,70
MPC,2023-11-15,momentum,2.68,0,-1.0,0.3407993268442471,0.32599118942731276,33
VST,2023-11-15,momentum,2.75,1,2.743,0.1444774735995925,0.24475524475524477,24
SCHW,2023-11-15,momentum,2.75,1,2.756,0.4476668545962987,0.43478260869565216,43
VRTX,2023-11-16,reversion,2.5,1,2.503,0.26628882091841377,0.30360934182590227,30
WMT,2023-11-16,breakout,3.0,0,-1.0,0.5672589739423566,0.45977011494252873,46
BABA,2023-11-16,breakout,3.0,0,-1.0,0.5705571522461828,0.45977011494252873,46
LLY,2023-11-20,momentum,2.72,0,-1.0,0.3717988067166122,0.3434343434343434,34
RBLX,2023-11-21,momentum,2.75,1,2.748,0.4253000980950409,0.43478260869565216,43
CEG,2023-11-22,momentum,2.75,0,-1.0,0.28737362955855955,0.30360934182590227,30
SBUX,2023-11-24,momentum,2.54,0,-1.0,0.2151565725856179,0.24475524475524477,24
NVDA,2023-11-24,momentum,2.62,0,-1.0,0.3333165105137551,0.32599118942731276,33
VRT,2023-11-27,momentum,2.75,0,-1.0,0.46310820312543777,0.43478260869565216,43
PLTR,2023-11-27,momentum,2.64,0,-1.0,0.2896151453929421,0.30360934182590227,30
BKNG,2023-11-27,momentum,2.75,1,2.75,0.35827705443681224,0.3434343434343434,34
URI,2023-11-27,momentum,2.75,1,2.75,0.40670914333136615,0.3881856540084388,39
MPWR,2023-11-28,momentum,2.54,1,2.544,0.23469967998448313,0.30360934182590227,30
QQQ,2023-11-28,momentum,2.59,0,-1.0,0.309170750915859,0.30360934182590227,30
PYPL,2023-11-28,momentum,2.75,1,2.75,0.522345323441612,0.43478260869565216,43
PWR,2023-11-28,momentum,2.75,1,2.75,0.43095355809251545,0.43478260869565216,43
QCOM,2023-11-28,momentum,2.75,1,2.752,0.36612870446807544,0.3434343434343434,34
GS,2023-11-28,momentum,2.75,1,2.749,0.5176888434706672,0.43478260869565216,43
TSM,2023-11-28,momentum,2.75,0,-1.0,0.43787665968435696,0.43478260869565216,43
DAL,2023-11-28,momentum,2.51,1,2.506,0.08868194023541942,0.24475524475524477,24
GTLB,2023-11-28,momentum,2.62,1,2.616,0.28725376011043025,0.30360934182590227,30
ASML,2023-11-28,momentum,2.75,1,2.751,0.10109167573694508,0.24475524475524477,24
DASH,2023-11-28,momentum,2.54,1,2.54,0.3777102080793242,0.3434343434343434,34
ETN,2023-11-28,momentum,2.75,1,2.745,0.3592877653692752,0.3434343434343434,34
PATH,2023-11-28,momentum,2.75,1,2.782,0.527183572819514,0.43478260869565216,43
AI,2023-11-28,momentum,2.75,0,-1.0,0.4367128664741151,0.43478260869565216,43
SMH,2023-11-28,momentum,2.75,0,-1.0,0.4101668364082604,0.3881856540084388,39
SMCI,2023-11-29,momentum,2.75,0,-1.0,0.3410226979977651,0.32599118942731276,33
C,2023-11-29,momentum,2.75,1,2.738,0.5343368364787635,0.45977011494252873,46
XLK,2023-11-29,momentum,2.61,0,-1.0,0.34228597586830384,0.32599118942731276,33
ADI,2023-11-29,momentum,2.75,1,2.752,0.23120117202133453,0.30360934182590227,30
MSTR,2023-11-29,momentum,2.75,1,2.745,0.27649364622906136,0.30360934182590227,30
MCHP,2023-11-29,momentum,2.75,1,2.746,0.5433452104016017,0.45977011494252873,46
AAPL,2023-11-29,momentum,2.75,0,-1.0,0.4376712230390785,0.43478260869565216,43
ACHR,2023-11-29,momentum,2.75,1,2.741,0.480110523527772,0.43478260869565216,43
BAC,2023-11-29,momentum,2.75,1,2.767,0.5132126444348348,0.43478260869565216,43
IWM,2023-11-29,momentum,2.75,1,2.758,0.24085795209944597,0.30360934182590227,30
AVGO,2023-11-29,momentum,2.59,0,-1.0,0.3335486488203911,0.32599118942731276,33
NXPI,2023-11-29,momentum,2.75,1,2.751,0.5552913390345773,0.45977011494252873,46
SOXX,2023-11-29,momentum,2.75,0,-1.0,0.5388844341865202,0.45977011494252873,46
DIS,2023-11-30,momentum,2.63,0,-1.0,0.37043088741367547,0.3434343434343434,34
TGT,2023-11-30,momentum,2.63,1,2.636,0.2456263783274418,0.30360934182590227,30
INTU,2023-11-30,momentum,2.6,1,2.601,0.16115862779822576,0.24475524475524477,24
BROS,2023-11-30,breakout,3.0,1,3.0,0.42294033340014753,0.3881856540084388,39
GE,2023-12-01,momentum,2.75,0,-1.0,0.5200149508755426,0.43478260869565216,43
IONQ,2023-12-01,momentum,2.64,1,2.64,0.6877618917662194,0.616580310880829,62
FSLR,2023-12-01,momentum,2.75,0,-1.0,0.2737925287106472,0.30360934182590227,30
BWXT,2023-12-01,momentum,2.51,1,2.516,0.2461289268859536,0.30360934182590227,30
CCJ,2023-12-01,momentum,2.75,0,-1.0,0.4795353971813569,0.43478260869565216,43
ISRG,2023-12-01,momentum,2.75,0,-1.0,0.5222566524199123,0.43478260869565216,43
AMD,2023-12-01,momentum,2.52,0,-1.0,0.11330238126763052,0.24475524475524477,24
DUOL,2023-12-04,momentum,2.73,1,2.733,0.5378673687159947,0.45977011494252873,46
DELL,2023-12-04,breakout,3.0,0,-1.0,0.6785582072366148,0.591304347826087,59
ORCL,2023-12-04,momentum,2.75,0,-1.0,0.4023122091391716,0.3881856540084388,39
AMAT,2023-12-04,momentum,2.73,0,-1.0,0.3316450519001983,0.32599118942731276,33
GOOGL,2023-12-04,reversion,2.5,1,2.5,0.08327767000199038,0.24475524475524477,24
LRCX,2023-12-04,momentum,2.75,0,-1.0,0.2978920255638576,0.30360934182590227,30
AA,2023-12-04,breakout,2.56,0,-1.0,0.2705486200032234,0.30360934182590227,30
GOOG,2023-12-04,reversion,2.5,1,2.497,0.10140624050579665,0.24475524475524477,24
MA,2023-12-05,momentum,2.69,1,2.691,0.18853603387282536,0.24475524475524477,24
CMG,2023-12-05,momentum,2.75,1,2.732,0.5816447383904215,0.5098039215686276,51
LI,2023-12-05,reversion,2.5,0,-1.0,0.18947177706211776,0.24475524475524477,24
SPY,2023-12-05,momentum,2.72,1,2.719,0.39093323024028953,0.36129032258064514,36
TSLA,2023-12-06,momentum,2.75,0,-1.0,0.36641365327390524,0.3434343434343434,34
CEG,2023-12-06,reversion,2.5,0,-1.0,0.3071356345025231,0.30360934182590227,30
V,2023-12-06,momentum,2.75,1,2.753,0.4994434511600886,0.43478260869565216,43
ETR,2023-12-06,momentum,2.75,1,2.761,0.4782527176653558,0.43478260869565216,43
MDB,2023-12-06,breakout,3.0,0,-1.0,0.5811803110883696,0.5098039215686276,51
KLAC,2023-12-07,momentum,2.55,1,2.548,0.38138847099512235,0.3434343434343434,34
